,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
0,0.5787153244018555,200,0,0,0,34297,14485,71690,1284420,37585,123210,98257,92140,0,0,0
1,2.5772509574890137,200,0,0,0,4339,2660,3781,453372,3088,3412,2411,21398,0,0,0
2,3.576782703399658,200,0,0,0,10358,5201,13935,490325,17984,25435,19946,50596,0,0,0
3,4.579046964645386,200,0,0,0,5309,2265,6803,746088,2526,17411,6141,102904,0,0,0
4,5.577054977416992,200,0,0,0,12527,7609,42220,979381,20307,96746,39877,120694,0,0,0
5,6.574732542037964,200,0,0,0,4635,4152,15466,139447,23181,20483,36340,21591,0,0,0
6,7.57332706451416,200,0,0,0,1635,1560,6976,171558,6128,948,4011,34573,0,0,0
7,8.573046922683716,200,0,0,0,4199,2757,3808,191442,11545,4641,7017,30582,0,0,0
8,9.573547840118408,200,0,0,0,14623,7233,18700,836201,19613,37281,12945,137135,0,0,0
9,10.570812940597534,200,0,0,0,2868,874,1762,36846,4283,2561,3327,12943,0,0,0
10,11.576385498046877,200,0,0,0,21799,21767,57445,203557,21039,13884,63147,35973,0,0,0
11,12.575655937194824,200,0,0,0,13315,7162,43636,700444,12268,9961,57074,106300,0,0,0
12,13.57415533065796,200,0,0,0,4545,5196,1673,394770,11713,11313,10194,50860,0,0,0
13,14.577212810516356,200,0,0,0,28355,18494,26897,1899050,28975,41435,19590,129763,0,0,0
14,15.575204849243164,200,0,0,0,21128,10281,27518,36317,51493,19554,22396,19936,0,0,0
15,16.5786554813385,200,0,0,0,4085,11399,30852,446380,10669,11016,9918,92094,0,0,0
16,17.578388690948486,200,0,0,0,20694,16150,9046,105425,30628,23498,20033,16200,0,0,0
17,19.579859733581543,200,0,0,0,9843,7038,9258,61700,12130,31864,5443,19390,0,0,0
18,21.58183765411377,200,0,0,0,20515,17393,15275,2112162,13504,47624,32701,90571,0,0,0
19,22.57814049720764,200,0,0,0,787,546,420,141181,923,1413,5517,11437,0,0,0
20,24.55434012413025,200,0,0,0,8158,8189,12796,397007,45685,57742,70192,365927,0,0,0
21,25.554032564163208,200,0,0,0,3770,2818,16746,163916,2189,33722,1931,65498,0,0,0
22,26.58708167076111,200,0,0,0,10638,3249,17661,446379,22998,7291,22030,57339,0,0,0
23,27.55639362335205,29,0,0,0,30087,45517,202992,1713183,191678,132066,190991,492164,0,0,0
24,28.55632162094116,0,0,0,0,15445,5380,102753,1683028,110105,145446,180113,258595,0,0,0
25,29.56068778038025,0,0,0,0,3216,494,6302,42173,4227,1842,3814,4462,0,0,0
26,30.592504739761356,0,0,0,0,10268,11958,19680,29820,16828,9595,21356,18476,0,0,0
27,31.558760166168213,0,0,41,66,4734,3548,12585,7061,11662,16325,14950,4890,0,0,0
