,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
0,1.0162441730499268,200,0,0,0,3369,2020,29528,9611,2936,7578,7711,39333,0,0,0
1,2.0126307010650635,200,0,0,0,4756,2451,12752,170359,4150,19420,13672,38106,0,0,0
2,3.0089924335479736,200,0,0,0,1988,2168,21055,113056,6900,26503,5590,115856,0,0,0
3,4.0063560009002686,200,0,0,0,2249,5589,16874,31346,9681,23837,35838,19181,0,0,0
4,6.003719568252564,200,0,0,0,12931,1889,72803,1089795,54568,72044,84351,279218,0,0,0
5,8.004077672958374,200,0,0,0,3848,831,12213,928329,3226,14432,7224,43823,0,0,0
6,9.04204034805298,200,0,0,0,3708,4162,21500,1975318,9371,109054,15129,185700,0,0,0
7,10.036741733551024,200,0,0,0,3780,1716,8044,94334,4818,1581,8854,13923,0,0,0
8,11.00030517578125,200,0,0,0,3127,1011,9603,122484,4359,14795,2686,16588,0,0,0
9,12.02302861213684,200,0,0,0,8171,2447,45456,803718,11954,27759,11611,45227,0,0,0
10,13.021400690078735,200,0,0,0,11607,5360,11537,112463,10282,67990,22111,91373,0,0,0
11,14.017400026321411,200,0,0,0,4919,6636,53392,67650,18737,7549,12104,80453,0,0,0
12,15.020933389663696,200,0,0,0,8133,5901,17300,27828,17673,28121,11419,33067,0,0,0
13,16.015172719955444,200,0,0,0,5184,3448,31798,24375,25073,20908,7768,19206,0,0,0
14,17.045611143112183,200,0,0,0,12192,4440,46895,56885,9030,29933,6987,157552,0,0,0
15,18.009931564331055,200,0,0,0,2962,5475,50021,141677,15379,21284,9888,123218,0,0,0
16,19.006057500839237,200,0,0,0,1257,1979,5347,67078,2680,7560,6147,6801,0,0,0
17,20.00678420066833,200,0,0,0,11306,3130,21822,6688,17455,4790,4015,28826,0,0,0
18,21.034846544265747,200,0,0,0,12072,2883,11248,34490,12641,10702,31536,38592,0,0,0
19,22.032268285751343,200,0,0,0,3286,708,2282,101799,2428,11842,6725,5294,0,0,0
20,23.001732349395752,200,0,0,0,2269,1055,8545,108435,3462,1131,3401,27148,0,0,0
21,24.026161909103397,200,0,0,0,5427,3341,30788,30759,16668,10247,8362,9707,0,0,0
22,26.02797627449036,200,0,0,0,5871,6496,36422,3222,11955,24780,11294,111992,0,0,0
23,28.023605585098267,200,0,0,0,3747,2454,28622,33820,9853,33011,16299,68653,0,0,0
24,29.02428674697876,200,0,0,0,1112,1343,23938,79491,3136,1412,798,23230,0,0,0
25,30.0247323513031,200,0,0,0,2075,676,11294,249723,4524,6490,3056,27027,0,0,0
26,31.01703238487244,200,0,0,0,2828,956,9704,98768,3232,12483,1542,32168,0,0,0
27,33.012521505355835,200,0,0,0,5108,2738,15718,8165,6703,25454,8306,43909,0,0,0
28,34.0115327835083,200,0,0,0,7817,2423,39813,7698,15860,16614,8885,30088,0,0,0
29,35.0106258392334,200,0,0,0,7577,1965,52391,3186,13054,9244,9194,26564,0,0,0
30,36.01037406921387,200,0,0,0,6357,3818,43229,1803,8051,43223,7707,27394,0,0,0
31,37.006205558776855,200,0,0,0,3771,2004,46301,10420,7521,19387,14258,48771,0,0,0
32,38.01312065124512,200,0,0,0,6103,3626,38548,46760,8397,18514,16042,44759,0,0,0
33,39.01055693626404,200,0,0,0,5709,2458,18975,74975,20931,6443,8926,47995,0,0,0
34,40.037269115448,200,0,0,0,4932,4079,41053,18202,30216,6878,10044,16451,0,0,0
35,41.00740027427673,200,0,0,0,8822,5236,37773,22428,7999,13693,13395,36537,0,0,0
36,42.00160837173462,200,0,0,0,4062,2817,15904,26227,8181,17022,6823,33799,0,0,0
37,43.00155758857727,200,0,0,0,7400,1781,26855,32359,16829,9799,17292,51038,0,0,0
38,44.036314249038696,200,0,0,0,4069,2052,19153,17473,10887,16152,14418,13738,0,0,0
39,45.00071287155152,200,0,0,0,4348,1032,74309,5075,8937,3496,4704,55938,0,0,0
40,46.031752586364746,200,0,0,0,3122,4508,7089,161571,11530,6560,10678,67635,0,0,0
41,46.99923491477966,200,0,0,0,3930,1438,56901,12549,5011,1535,3112,9404,0,0,0
42,48.02821207046509,200,0,0,0,4484,3309,22985,59435,6101,10605,17660,34474,0,0,0
43,49.02799201011658,200,0,0,0,3727,3061,8054,41581,5731,15755,10828,57013,0,0,0
44,50.02900624275208,200,0,0,0,3847,1989,36290,9291,5462,18038,9541,27784,0,0,0
45,51.02558445930481,200,0,0,0,4817,3453,51011,44496,4307,36441,15335,71000,0,0,0
46,52.026514768600464,200,0,0,0,8123,6100,23701,41350,14873,40452,5228,45246,0,0,0
47,53.02518701553345,200,0,0,0,6167,1439,46616,17867,14899,6659,8167,20095,0,0,0
48,54.02597761154175,200,0,0,0,4380,5710,67992,26963,6644,21541,6121,29113,0,0,0
49,55.02253818511963,200,0,0,0,7735,7624,23627,133115,6386,18616,5698,124237,0,0,0
50,56.01943731307984,200,0,0,0,2882,3733,14273,11896,5044,18396,2326,16973,0,0,0
51,57.01770091056824,200,0,0,0,4559,1790,66831,14612,6336,4107,6255,51085,0,0,0
52,58.01831030845642,200,0,0,0,7144,3666,48943,77794,5212,14924,4459,54941,0,0,0
53,59.02075266838074,200,0,0,0,4615,4109,39876,21151,13383,59830,9125,19027,0,0,0
54,60.010950565338135,200,0,0,0,4779,1564,34621,24213,5254,20191,1977,54665,4,5,5
55,62.0402250289917,200,0,0,0,3842,4568,39288,166543,8387,56983,20081,78069,4,5,5
56,63.040388107299805,200,0,0,0,3673,2511,10970,103244,7719,13657,7465,20640,4,5,5
57,63.99937605857849,200,0,0,0,1249,3009,12724,23741,6925,24121,14460,37686,4,5,5
58,64.99789667129517,200,0,0,0,3534,2690,9290,50687,13289,22833,10147,43006,4,5,5
59,66.02601933479309,200,0,0,0,4071,3615,11745,35806,4458,7600,11167,13335,4,5,5
60,67.02774715423584,200,0,0,0,10734,8099,40421,45033,7674,37520,11639,73718,4,5,5
61,68.02064919471741,200,0,0,0,4735,5158,25998,60066,9539,24245,7238,25233,4,5,5
62,69.01899290084839,200,0,0,0,5094,9139,12809,95054,5395,11112,11478,22048,4,5,5
63,70.01279473304749,200,0,0,0,1513,730,11200,46385,6064,13048,9073,16142,4,5,5
64,71.01003742218018,200,0,0,0,914,1107,4741,107619,2918,14532,7474,30348,4,5,5
65,72.03877520561218,200,0,0,0,17749,22902,151370,1056290,48266,24147,81422,222176,4,5,5
66,73.00109815597534,200,0,0,0,6418,3883,14428,345120,13088,18170,15930,177330,4,5,5
67,74.02580666542053,200,0,0,0,2781,894,3215,1070316,3678,5180,4041,6759,4,5,5
68,75.02101039886475,200,0,0,0,17961,12543,92057,277188,30394,71044,19490,132490,4,5,5
69,77.01878476142883,200,0,0,0,11201,15496,28116,86762,28344,10636,18634,73820,4,5,5
70,79.04179191589355,200,0,0,0,9846,9969,6029,26218,15557,17055,8231,41055,4,5,5
71,80.0104489326477,200,0,0,0,4347,2770,9408,125857,3184,5960,8489,41318,4,5,5
72,81.00722169876099,200,0,0,0,25024,20059,25560,1023957,16335,11622,20071,54769,4,5,5
73,82.00573301315308,200,0,0,0,7563,3686,10462,180025,12793,44030,24934,34259,4,5,5
74,83.00234079360962,200,0,0,0,10510,10749,1480,34224,9359,18061,16488,73741,4,5,5
75,84.02974605560303,200,0,0,0,8683,7112,38658,18354,10311,17786,8470,20857,4,5,5
76,85.02302432060242,200,0,0,0,604,1108,2364,311228,2659,5934,3880,14689,4,5,5
77,86.02094554901123,200,0,0,0,4739,1453,15028,85795,16197,11716,4019,11594,4,5,5
78,87.02517986297607,200,0,0,0,2061,3875,16032,25021,9380,31905,8736,81214,4,5,5
79,88.02220463752747,200,0,0,0,1343,1250,6192,51157,2615,2476,3877,11654,4,5,5
80,89.02210211753845,200,0,0,0,5085,6693,16693,53754,16538,32407,15942,59854,4,5,5
81,90.01842021942139,200,0,0,0,4898,5813,20783,19030,12018,10955,5455,27519,4,5,5
82,91.01541781425476,200,0,0,0,2663,5803,4857,42978,8002,7009,8557,34879,4,5,5
83,92.00974583625792,200,0,0,0,4047,2710,5087,620414,7725,7612,4699,87537,4,5,5
84,93.004319190979,200,0,0,0,1609,1643,1435,318417,1553,682,843,21391,4,5,5
104,114.02233982086182,200,0,0,0,8571,6108,10777,163457,20410,26095,28609,154539,4,5,5
105,115.01875519752502,200,0,0,0,5644,4111,19695,115069,8510,6756,10531,38566,4,5,5
106,116.01252484321594,200,0,0,0,5512,1576,3679,4372,6734,1495,4607,13967,4,5,5
107,118.0094096660614,200,0,0,0,1483,1460,7683,61036,3845,5153,5487,40256,4,5,5
108,119.00951552391052,200,0,0,0,596,1544,10694,25861,2377,9652,3080,32005,4,5,5
109,120.00694870948792,200,0,0,0,3051,1615,11975,626740,4638,6484,9802,232625,4,5,5
110,121.00506901741028,200,0,0,0,1767,1360,5998,118361,2167,13091,5137,7976,4,5,5
111,122.00010752677916,200,0,0,0,3318,4228,13343,676780,4452,49542,39364,59377,4,5,5
112,123.0210793018341,200,0,0,0,42150,11572,94566,2033216,12980,90105,93498,1058274,4,5,5
113,124.01718759536745,200,0,0,0,3932,2352,6595,736498,3065,4341,10483,122945,4,5,5
114,125.0159204006195,200,0,0,0,2324,1685,2058,1232693,2507,2868,3242,15224,4,5,5
115,126.0112645626068,200,0,0,0,21910,13174,14769,147634,27085,36639,19165,57261,4,5,5
116,127.00946307182312,200,0,0,0,7763,6678,16804,1509629,23034,35296,20852,159042,4,5,5
117,128.03582739830017,200,0,0,0,10407,6119,8412,53714,14111,49369,15448,28204,4,5,5
118,129.00153636932373,200,0,0,0,8229,3570,30006,82281,9852,27405,14683,86632,4,5,5
119,131.02562427520752,200,0,0,0,5554,4226,12651,12109,6158,21110,7748,20305,4,5,5
120,132.02413654327393,200,0,0,0,1404,1495,703,51340,3249,2266,4456,14720,4,5,5
121,133.0223400592804,200,0,0,0,10607,8900,10514,11434,16778,25201,7332,14405,4,5,5
