,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
0,0.7673523426055908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7673523426055908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.768359899520874,0,0,47,56,15966,37995,21292,1311426,31757,27343,52100,384424,0,0,0
3,1.5942792892456057,0,51,47,56,15966,37995,21292,1311426,31757,27343,52100,384424,0,0,0
4,1.7978403568267822,0,0,47,64,22741,18872,36382,1425843,38979,84077,36663,130672,0,0,0
5,3.7614142894744873,0,0,53,81,9331,10748,58047,197789,26251,91759,21392,55112,0,0,0
6,5.183239698410034,0,44,53,81,9331,10748,58047,197789,26251,91759,21392,55112,0,0,0
7,5.778860807418823,0,61,53,81,9331,10748,58047,197789,26251,91759,21392,55112,0,0,0
8,5.779378890991211,0,0,48,94,48060,18073,202244,821648,46098,61149,55555,313021,0,0,0
9,6.293745040893555,0,49,48,94,48060,18073,202244,821648,46098,61149,55555,313021,0,0,0
10,6.807366847991943,0,0,51,93,30975,11707,46593,3708300,41078,24600,82577,85954,0,0,0
11,8.762596607208252,0,0,35,78,353,151,242,49073,192,1186,516,2375,0,0,0
12,9.69903016090393,0,31,35,78,353,151,242,49073,192,1186,516,2375,0,0,0
13,9.794101476669312,0,0,51,54,2654,2092,4531,418298,22410,2104,8159,43163,0,0,0
14,10.825913429260254,0,0,51,54,2654,2092,4531,418298,22410,2104,8159,43163,0,0,0
15,10.825913429260254,0,0,51,54,2654,2092,4531,418298,22410,2104,8159,43163,0,0,0
16,10.826942682266235,0,0,40,51,2236,1711,7474,607623,5900,7822,5140,45134,0,0,0
17,11.783394813537598,0,0,51,63,649,131,5497,599387,2312,8675,7928,8714,0,0,0
18,12.783570051193236,0,0,50,56,7667,2794,12513,82598,3795,8489,12022,63195,0,0,0
19,13.591283559799194,0,54,50,56,7667,2794,12513,82598,3795,8489,12022,63195,0,0,0
20,13.781442165374756,0,0,48,74,8689,26233,43626,307807,70533,41973,46683,101280,0,0,0
21,14.780768156051636,0,0,50,74,1430,909,2940,83056,3895,5748,3006,25660,0,0,0
22,15.777047872543337,0,0,63,66,10607,19340,39991,829305,38200,9952,37649,56958,0,0,0
23,16.7777156829834,0,0,69,53,38203,18126,13809,431830,39851,26244,19012,401398,0,0,0
24,17.282557487487793,0,35,69,53,38203,18126,13809,431830,39851,26244,19012,401398,0,0,0
25,17.780481100082397,0,0,47,53,6179,7018,9012,319392,5507,39035,20411,95698,0,0,0
26,18.78411030769348,0,0,40,41,736,452,698,43128,1627,1452,1123,22294,0,0,0
27,20.77788257598877,0,0,40,41,736,452,698,43128,1627,1452,1123,22294,0,0,0
28,20.7798855304718,0,0,40,41,736,452,698,43128,1627,1452,1123,22294,0,0,0
29,20.7798855304718,0,0,53,53,6988,3300,5648,980694,12845,6660,10787,25967,0,0,0
30,21.404200553894043,0,49,53,53,6988,3300,5648,980694,12845,6660,10787,25967,0,0,0
31,21.78051257133484,0,0,69,53,8305,4438,16929,896358,11328,2583,7090,36188,0,0,0
32,22.494012355804443,0,52,69,53,8305,4438,16929,896358,11328,2583,7090,36188,0,0,0
